True_Label,Predicted_Label,Probability_Genuine,Percent_Genuine
0,0,0.10870958984436557,10.87
0,0,0.05297024898412731,5.3
0,1,0.6340264265615949,63.4
0,0,0.07757143073862328,7.76
1,1,0.9317145232394914,93.17
0,1,0.85422315462455,85.42
1,1,0.5956548141602219,59.57
1,1,0.994220222329227,99.42
0,0,0.044593720588148825,4.46
0,0,0.28992143175955515,28.99
1,1,0.7921660651129085,79.22
0,0,0.14813209809784866,14.81
0,0,0.2812342795181071,28.12
0,1,0.6899372523477599,68.99
1,1,0.9004196761593943,90.04
0,1,0.5629728406484777,56.3
0,0,0.06252037833632386,6.25
0,1,0.8073450923767423,80.73
1,1,0.9702710551648758,97.03
1,1,0.838153056677155,83.82
1,1,0.9650875971322526,96.51
0,0,0.04609470083877397,4.61
1,1,0.5863307531271489,58.63
0,0,0.3656540599996156,36.57
0,0,0.2381772751218435,23.82
0,0,0.02677558132443737,2.68
0,0,0.057073659258178415,5.71
0,0,0.10510791649992975,10.51
0,0,0.1901219616473946,19.01
0,0,0.08025607287920954,8.03
0,0,0.26956115515681195,26.96
0,0,0.26498901972914574,26.5
0,0,0.10474963957457453,10.47
1,1,0.6419935836778646,64.2
1,1,0.5123983705822913,51.24
1,1,0.8906805904113722,89.07
1,1,0.9131266633461722,91.31
1,1,0.7238480238521993,72.38
0,1,0.5289159637991258,52.89
0,0,0.12621665122792536,12.62
0,1,0.7418048321742013,74.18
0,0,0.04762791448104801,4.76
0,0,0.25443904911813264,25.44
1,1,0.9561107741382032,95.61
0,1,0.6233857085382882,62.34
0,0,0.14826997968488784,14.83
1,1,0.8385282477336987,83.85
0,0,0.028991713534058775,2.9
0,1,0.5342100724367924,53.42
0,0,0.08953113609696906,8.95
0,1,0.5722972530587801,57.23
0,0,0.28933816326454137,28.93
0,0,0.35352116051458354,35.35
0,0,0.19731586057604822,19.73
0,0,0.32543536437657583,32.54
0,0,0.1638302447230358,16.38
0,0,0.3731344903953212,37.31
1,1,0.9216698607020579,92.17
0,0,0.31329687273185775,31.33
0,1,0.6859687580133509,68.6
0,0,0.028264747801820648,2.83
0,0,0.026181852498263786,2.62
1,1,0.8322762757982951,83.23
0,0,0.05567880386809387,5.57
1,1,0.7984216522185067,79.84
1,1,0.7043652054357629,70.44
0,0,0.11797953623841564,11.8
1,1,0.9918755760438386,99.19
1,1,0.6833852606525688,68.34
0,0,0.34893467657729166,34.89
1,1,0.6893727741163698,68.94
0,0,0.2451099983278073,24.51
0,0,0.13565327448934172,13.57
0,0,0.39612165872558047,39.61
0,1,0.7106828699869124,71.07
1,1,0.7101056758079266,71.01
0,0,0.03550653726782352,3.55
0,0,0.017214630989840794,1.72
1,1,0.983190297767303,98.32
0,0,0.011353585873297028,1.14
0,0,0.0591226267589155,5.91
0,0,0.03653819655832014,3.65
0,0,0.006004196811129591,0.6
1,1,0.9494237872019139,94.94
0,0,0.02910145134372335,2.91
1,1,0.7622916929945867,76.23
0,1,0.8769492330486479,87.69
0,0,0.11893115530834127,11.89
0,0,0.352632154417365,35.26
0,0,0.01020656156330818,1.02
0,0,0.27505191744324353,27.51
0,0,0.20511647874437686,20.51
1,1,0.9745373708354937,97.45
0,0,0.2667795854402793,26.68
1,1,0.8891659659001057,88.92
0,0,0.10863900991343695,10.86
0,0,0.038229713947398034,3.82
1,1,0.9370064192500457,93.7
1,0,0.2283443082974366,22.83
0,0,0.0036137418291124187,0.36
0,0,0.42064560281977886,42.06
0,0,0.1691188705638651,16.91
0,1,0.7159739656407367,71.6
0,1,0.6034187925478648,60.34
1,1,0.9527287885698498,95.27
0,0,0.009291504478425042,0.93
0,1,0.8497575829827101,84.98
1,1,0.9406428803474642,94.06
1,1,0.8109934868524536,81.1
1,1,0.8333053254738695,83.33
1,1,0.9560943393720991,95.61
0,0,0.048414606674968906,4.84
0,0,0.12901008256537533,12.9
0,0,0.09561025158813496,9.56
0,0,0.15162053834359826,15.16
1,1,0.970149513364563,97.01
1,1,0.9831343702296818,98.31
0,0,0.1856892125502034,18.57
0,0,0.021280076867125228,2.13
0,0,0.2475905130712613,24.76
0,0,0.040229985657602066,4.02
1,1,0.88748287136733,88.75
0,0,0.1094473008623435,10.94
0,0,0.43000742542025816,43.0
0,0,0.4082450858575406,40.82
1,1,0.9444895283086489,94.45
0,0,0.08877273292407178,8.88
1,1,0.5914372771995486,59.14
0,0,0.15403433745897252,15.4
1,0,0.4741288268599713,47.41
0,0,0.03877339733508462,3.88
0,0,0.25956882589767777,25.96
0,0,0.15485602379725438,15.49
1,1,0.6189923881736744,61.9
0,0,0.05104663466237738,5.1
0,0,0.23306177807816858,23.31
1,1,0.9832317672423423,98.32
0,0,0.13700181282163118,13.7
